,source,reference
1948315,"The five points formulated by the European Union, NATO and the UN Secretary-General do not mean all-out war against Serbia; instead they allow security and stability for everyone in Kosovo while at the same time guaranteeing security and stability in the region and allowing these to blossom.","Les cinq points que l'Union européenne, l'OTAN et le secrétaire général de l'ONU formulent ne signifient pas que nous menons une guerre totale contre la Serbie, mais font en sorte que la sécurité et la stabilité soient garanties pour tous et se développent au Kosovo, ainsi qu'au sein de la région."
1948316,These five points must represent a minimum guarantee. They are not five points that endanger Serbia's legitimate interests.,Ces cinq points constituent un minimum et ne mettent pas en danger les intérêts légitimes de la Serbie.
1948318,"It is also clear that the notion that NATO - be it only for a limited area, but one that goes beyond Europe - could be an alternative to the United Nations has proved to be a fallacy, as I always believed.","Il s'est également avéré que la conception selon laquelle l'OTAN pourrait constituer une alternative aux Nations unies - non seulement dans le cadre d'une région limitée, mais bien au-delà de l'Europe - s'est révélé être un pur sophisme; j'ai toujours été de cet avis."
1948321,"The war in Kosovo makes one thing clear to all of us, and I would like here to come back to François Mitterrand, but I could also quote Helmut Kohl, who said: Europe is about war and peace, it is not just about the economy, market regulations and intervention prices, important though all these may be.","La guerre au Kosovo nous montre également la chose suivante, et je voudrais à nouveau citer François Mitterrand, mais je pourrais également citer Helmut Kohl: l'Europe, c'est une question de guerre et de paix et cela ne concerne pas uniquement l'économie, l'organisation du marché ou les prix d'intervention, si importantes que soient ces matières."
1948323,Strengthening Europe's individual responsibility will be one of the consequences that we all have to face.,"À cet égard, une des leçons que nous devons tous tirer de ce conflit sera de renforcer la responsabilité propre de l'Europe."
1948360,"All of this means a comprehensive, massive and costly effort, in addition to the military one borne by our Member States, in order to provide the billions of euros which will be needed to fund all these efforts by the international community.","Tout ceci suppose, outre les efforts militaires consentis par les États membres, un effort global, considérable et coûteux, en vue de fournir les milliards d'euros nécessaires au financement de tous ces efforts par la communauté internationale."
1948366,I have written to Mr Blair asking one very clear question.,J'ai écrit à M. Blair pour lui poser une question très claire.
1948470,"I therefore believe that we must warn the European leaders against two things. Firstly, the end cannot justify the means as the one contradicts the other.","Je pense donc que nous devons mettre les dirigeants européens en garde contre deux choses: d'abord, la fin ne peut justifier des moyens qui la contredisent; ensuite, il faut que les objectifs poursuivis restent bien ceux proclamés depuis le début."
1948498,"Mr President, ladies and gentlemen, we are currently experiencing two wars which do not entirely coincide.","Mesdames et Messieurs, Monsieur le Président, nous vivons en ce moment deux guerres qui ne sont pas couvertes de la même manière."
1948499,"In one war we have terrible pictures, even if they are mostly only pictures from Serbian television, of destruction, of a war conducted by air and with bombs.","D'une part, nous disposons d'images effroyables - même si ce sont des images provenant de la télévision serbe - de destruction et d'une guerre menée par des bombardiers."
1948506,"We are putting our faith in Kofi Annan, which is right. We do not know how we can end these two wars together, in other words how to stop the massacres and the deportation in Kosovo so that the bombing of Serbia can stop.","Nous ne savons pas de quelle manière arrêter ces deux guerres, à savoir mettre un terme aux massacres, aux déportations, afin que les bombardements sur la Serbie cessent."
1948508,"How can we put up a struggle for these people, how do we gain the time to end these two wars together?","Quel combat peut-on mener, comment gagner le temps nécessaire pour mettre un terme à ces deux guerres?"
1948527,"We have to know where Milosevic has been getting his support throughout this whole period; who has been helping him in the United States and Europe; who are the people who have been helping him for ten years, enabling him to prosecute this dreadful and criminal policy first in Bosnia and Croatia and now in Kosovo.","Nous devons être en mesure de connaître le nombre d'appuis dont Milosevic a bénéficié pendant toutes ces années. Nous devons pouvoir découvrir quels ont été les complices de Belgrade en Europe et aux États-Unis; quelles ont été les personnes qui l'ont soutenu pendant 10 ans, qui lui ont permis de poursuivre cette politique scandaleuse et criminelle en Bosnie, en Croatie et, aujourd'hui, au Kosovo."
