,source
3533,"def DeleteGroup(self,GroupId):
"
3534,"def EnableApiSecurityContext(self,Context):
"
3535,"def FindChatUsingBlob(self,Blob):
"
3536,"def Greeting(self,Username = ''):
"
3537,"def Message(self,Id = 0):
"
3538,"def Messages(self,Target = ''):
"
3539,"def PlaceCall(self,* Targets):
"
3540,"def Privilege(self,Name):
"
3541,"def Profile(self,Property,Set = None):
"
3542,"def Property(self,ObjectType,ObjectId,PropName,Set = None):
"
3543,"def ResetCache(self):
"
3544,"def SearchForUsers(self,Target):
"
3545,"def SendCommand(self,Command):
"
3546,"def SendMessage(self,Username,Text):
"
3547,"def SendSms(self,* TargetNumbers,** Properties):
"
3548,"def SendVoicemail(self,Username):
"
3549,"def User(self,Username = ''):
"
3550,"def Variable(self,Name,Set = None):
"
3551,"def Voicemail(self,Id):
"
3552,"def _GetActiveCalls(self):
"
3553,"def _GetActiveChats(self):
"
3554,"def _GetActiveFileTransfers(self):
"
3555,"def _GetApiWrapperVersion(self):
"
3556,"def _GetAttachmentStatus(self):
"
3557,"def _GetBookmarkedChats(self):
"
3558,"def _GetCache(self):
"
3559,"def _SetCache(self,Value):
"
3560,"def _GetChats(self):
"
3561,"def _GetClient(self):
"
3562,"def _GetCommandId(self):
"
3563,"def _SetCommandId(self,Value):
"
3564,"def _GetConferences(self):
"
3565,"def _GetConnectionStatus(self):
"
3566,"def _GetConvert(self):
"
3567,"def _GetCurrentUser(self):
"
3568,"def _GetCurrentUserHandle(self):
"
3569,"def _GetCurrentUserProfile(self):
"
3570,"def _GetCurrentUserStatus(self):
"
3571,"def _SetCurrentUserStatus(self,Value):
"
3572,"def _GetCustomGroups(self):
"
3573,"def _GetFileTransfers(self):
"
3574,"def _GetFocusedContacts(self):
"
3575,"def _GetFriendlyName(self):
"
3576,"def _SetFriendlyName(self,Value):
"
3577,"def _GetFriends(self):
"
3578,"def _GetGroups(self):
"
3579,"def _GetHardwiredGroups(self):
"
3580,"def _GetMissedCalls(self):
"
3581,"def _GetMissedChats(self):
"
3582,"def _GetMissedMessages(self):
"
3583,"def _GetMissedSmss(self):
"
3584,"def _GetMissedVoicemails(self):
"
3585,"def _GetMute(self):
"
3586,"def _SetMute(self,Value):
"
3587,"def _GetPredictiveDialerCountry(self):
"
3588,"def _GetProtocol(self):
"
3589,"def _SetProtocol(self,Value):
"
3590,"def _GetRecentChats(self):
"
3591,"def _GetSettings(self):
"
3592,"def _GetSilentMode(self):
"
3593,"def _SetSilentMode(self,Value):
"
3594,"def _GetSmss(self):
"
3595,"def _GetTimeout(self):
"
3596,"def _SetTimeout(self,Value):
"
3597,"def _GetUsersWaitingAuthorization(self):
"
3598,"def _GetVersion(self):
"
3599,"def _GetVoicemails(self):
"
3600,"def setUpObject(self):
"
3601,"def testDelete(self):
"
3602,"def testMarkAsSeen(self):
"
3603,"def testSend(self):
"
3604,"def testBody(self):
"
3605,"def testChunks(self):
"
3606,"def testDatetime(self):
"
3607,"def testFailureReason(self):
"
3608,"def testId(self):
"
3609,"def testIsFailedUnseen(self):
"
3610,"def testPrice(self):
"
3611,"def testPriceCurrency(self):
"
3612,"def testPricePrecision(self):
"
3613,"def testPriceToText(self):
"
3614,"def testPriceValue(self):
"
3615,"def testReplyToNumber(self):
"
3616,"def testSeen(self):
"
3617,"def testStatus(self):
"
3618,"def testTargetNumbers(self):
"
3619,"def testTargets(self):
"
3620,"def testTimestamp(self):
"
3621,"def testType(self):
"
3622,"def setUpObject(self):
"
3623,"def testCharactersLeft(self):
"
3624,"def testId(self):
"
3625,"def testMessage(self):
"
3626,"def testText(self):
"
3627,"def setUpObject(self):
"
3628,"def testMessage(self):
"
3629,"def testNumber(self):
"
3630,"def testStatus(self):
"
3631,"def from_python(self,value):
"
3632,"def get_initial(self):
"
3633,"def to_python(self,value):
"
3634,"def test_set(self):
"
3635,"def test_set_rewrite(self):
"
3636,"def test_get(self):
"
3637,"def test_delete(self):
"
3638,"def setUp(self):
"
3639,"def tearDown(self):
"
3640,"def test_set(self):
"
3641,"def test_get(self):
"
3642,"def test_delete(self):
"
3643,"def _get_absolute_path(self,path):
"
3644,"def _get_relative_path(self,path):
"
3645,"def _check_if_exists(self,storage,path):
"
3646,"def _delete_sources_by_id(self,ids):
"
3647,"def clean_up(self,dry_run = False,verbosity = 1,last_n_days = 0,cleanup_path = None,storage = None):
"
3648,"def print_stats(self):
"
3649,"def handle(self,* args,** options):
"
3650,"def forwards(self,orm):
"
3651,"def backwards(self,orm):
"
3652,"def __init__(self):
"
3653,"def f_wildcard(self,card):
"
3654,"def test_pickling(self):
"
3655,"def create_superuser(self,username,password,** kwargs):
"
3656,"def is_taking_skill(self,skill):
"
3657,"def complete_skill(self,completed_skill):
"
3658,"def complete_skills(self,completed_skills):
"
3659,"def has_completed_skill(self,skill):
"
3660,"def is_taking_trainingbit(self,trainingbit):
"
3661,"def complete_trainingbit(self,completed_trainingbit):
"
3662,"def complete_trainingbits(self,completed_trainingbits):
"
3663,"def has_completed_trainingbit(self,trainingbit):
"
3664,"def get_full_name(self):
"
3665,"def get_short_name(self):
"
3666,"def account_verified(self):
"
3667,"def is_trainer(self):
"
3668,"def is_admin(self):
"
3669,"def is_staff(self):
"
3670,"def get_absolute_url(self):
"
3671,"def getImage(self):
"
3672,"def get_absolute_url(self):
"
3673,"def __unicode__(self):
"
3674,"def backwards(self,orm):
"
3675,"def get(self,transmission_id):
"
3676,"def __init__(self,window,slot_nr,id = constants.INV_ITEMID_EMPTY,damage = 0,amount = 0,enchants = None):
"
3677,"def move_to_window(self,window,slot_nr):
"
3678,"def is_empty(self):
"
3679,"def matches(self,other):
"
3680,"def stacks_with(self,other):
"
3681,"def get_dict(self):
"
3682,"def copy(self):
"
3683,"def __bool__(self):
"
3684,"def __repr__(self):
"
3685,"def __init__(self,id = constants.INV_ITEMID_EMPTY,damage = 0,amount = 0,enchants = None):
"
3686,"def get_packet(self,inv_plugin):
"
3687,"def apply(self,inv_plugin):
"
3688,"def on_success(self,inv_plugin,emit_set_slot):
"
3689,"def copy_slot_type(self,slot_from,slot_to):
"
3690,"def swap_slots(self,slot_a,slot_b):
"
3691,"def transfer(self,from_slot,to_slot,max_amount):
"
3692,"def cleanup_if_empty(self,slot):
"
3693,"def mark_dirty(self,slot):
"
3694,"def __init__(self,slot,button = constants.INV_BUTTON_LEFT):
"
3695,"def get_packet(self,inv_plugin):
"
3696,"def apply(self,inv_plugin):
"
3697,"def __init__(self,slot,drop_stack = False):
"
3698,"def get_packet(self,inv_plugin):
"
3699,"def apply(self,inv_plugin):
"
3700,"def __init__(self,window_id,title,slot_count,inv_type = None,persistent_slots = None,eid = None):
"
3701,"def __repr__(self):
"
3702,"def persistent_slots(self):
"
3703,"def inventory_slots(self):
"
3704,"def hotbar_slots(self):
"
3705,"def window_slots(self):
"
3706,"def _player_init(self,* args,** kwargs):
"
3707,"def __init__(self,pos,vec,abilities):
"
3708,"def jump(self):
"
3709,"def walk(self):
"
3710,"def sprint(self):
"
3711,"def move_target(self,vector):
"
3712,"def move_vector(self,vector):
"
3713,"def move_angle(self,angle,radians = False):
"
3714,"def __init__(self,ploader,settings):
"
3715,"def skip_physics(self,_ = None,__ = None):
"
3716,"def suspend_physics(self,_ = None,__ = None):
"
3717,"def resume_physics(self,_ = None,__ = None):
"
3718,"def client_tick(self,name,data):
"
3719,"def physics_tick(self,_,__):
"
3720,"def get_block_slip(self):
"
3721,"def apply_accel(self):
"
3722,"def apply_vector(self,mtv):
"
3723,"def apply_drag(self):
"
3724,"def get_mtv(self):
"
3725,"def __init__(self,code,msg = """",data = None):
"
3726,"def __str__(self):
"
3727,"def __init__(self,props,req):
"
3728,"def func_name(self):
"
3729,"def get_prop(self,key,default_val = None):
"
3730,"def set_error(self,code,msg,data = None):
"
3731,"def pre(self,context):
"
3732,"def post(self,context):
"
3733,"def __init__(self,contract,validate_request = True,validate_response = True):
"
3734,"def add_handler(self,iface_name,handler):
"
3735,"def set_filters(self,filters):
"
3736,"def call_json(self,req_json,props = None):
"
3737,"def call(self,req,props = None):
"
3738,"def _call_and_format(self,req,props = None):
"
3739,"def _call(self,context):
"
3740,"def __init__(self,url,handlers = None,headers = None):
"
3741,"def request(self,req):
"
3742,"def __init__(self,server):
"
3743,"def request(self,req):
"
3744,"def __init__(self,transport,validate_request = True,validate_response = True,id_gen = idgen_uuid):
"
3745,"def get_meta(self):
"
3746,"def call(self,iface_name,func_name,params):
"
3747,"def to_request(self,iface_name,func_name,params):
"
3748,"def to_result(self,iface_name,func_name,resp):
"
3749,"def start_batch(self):
"
3750,"def __init__(self,client,iface):
"
3751,"def _caller(self,iface_name,func_name):
"
3752,"def __init__(self,client):
"
3753,"def call(self,iface_name,func_name,params):
"
3754,"def send(self):
"
3755,"def __init__(self,request,result,error):
"
3756,"def __init__(self,idl_parsed):
"
3757,"def validate_request(self,iface_name,func_name,params):
"
3758,"def validate_response(self,iface_name,func_name,resp):
"
3759,"def get(self,name):
"
3760,"def struct(self,struct_name):
"
3761,"def has_interface(self,iface_name):
"
3762,"def interface(self,iface_name):
"
3763,"def validate(self,expected_type,is_array,val):
"
3764,"def _type_err(self,val,expected):
"
3765,"def __init__(self,iface,contract):
"
3766,"def function(self,func_name):
"
3767,"def __init__(self,enum):
"
3768,"def validate(self,val):
"
3769,"def __init__(self,s,contract):
"
3770,"def field(self,name):
"
3771,"def validate(self,val):
"
3772,"def get_all_fields(self,arr):
"
3773,"def __init__(self,iface_name,f,contract):
"
3774,"def validate_response(self,resp):
"
3775,"def _validate_param(self,expected,param):
"
3776,"def __init__(self,type_dict):
"
3777,"def __init__(self):
"
3778,"def setup(self,debug = False,pidlist = False):
"
3779,"def process(self,criteria):
"
3780,"def byState(self,state):
"
3781,"def byPid(self,pid):
"
3782,"def byName(self,name):
"
3783,"def run(self,foo,criteria):
"
3784,"def show(self):
"
3785,"def _verify_winexe_exists(self):
"
3786,"def _verify_smbclient_exists(self):
"
3787,"def _get_winexe_command_args(self,host,username,password,command,domain = None):
"
3788,"def _get_smbclient_command_args(self,host,username,password,command,share = 'C$',domain = None):
"
3789,"def _parse_winexe_error(self,stdout,stderr):
"
3790,"def setUp(self):
"
3791,"def test_resume_option(self):
"
3792,"def test_resume_option_reset_tasks(self):
"
3793,"def test_resume_workflow_not_in_rerunable_state(self):
"
3794,"def test_resume_tasks_not_in_rerunable_state(self):
"
3795,"def test_resume_unidentified_tasks(self):
"
3796,"def test_resume_subworkflow_task(self):
"
3797,"def test_resume_unidentified_subworkflow_task(self):
"
3798,"def test_resume_and_reset_subworkflow_task(self):
"
3799,"def __init__(self,* args,** kwargs):
"
3800,"def get_all(self,** kwargs):
"
3801,"def get_one(self,ref_or_id):
"
3802,"def post(self,action):
"
3803,"def put(self,action_ref_or_id,action):
"
3804,"def delete(self,action_ref_or_id):
"
3805,"def _handle_data_files(self,pack_name,data_files):
"
3806,"def _write_data_files_to_disk(self,pack_name,data_files):
"
3807,"def _update_pack_model(self,pack_name,data_files,written_file_paths):
"
3808,"def _write_data_file(self,pack_name,file_path,content):
"
3809,"def _dispatch_trigger_for_written_data_files(self,action_db,written_data_files):
"
3810,"def setUp(self):
"
3811,"def test_create_action_no_action_create_permission(self):
"
3812,"def test_create_action_success(self):
"
3813,"def __do_post(self,rule):
"
3814,"def __do_delete(self,action_id,expect_errors = False):
"
3815,"def test_alias_registration(self):
"
3816,"def test_non_hierarchical_lookup(self):
"
3817,"def test_hierarchical_lookup_dotted(self):
"
3818,"def test_hierarchical_lookup_dict(self):
"
3819,"def test_missing_key_lookup(self):
"
3820,"def setUp(self):
"
3821,"def test_user_has_permission(self):
"
3822,"def test_user_has_resource_db_permission(self):
"
3823,"def run(self,encrypt = False,upload = False,existing_file = None):
"
3824,"def upload_archive(self,archive_file_path):
"
3825,"def collect_logs(self,output_path):
"
3826,"def collect_config_files(self,output_path):
"
3827,"def add_system_information(self,output_path):
"
3828,"def add_user_info(self,output_path):
"
3829,"def add_shell_command_output(self,output_path):
"
3830,"def create_tarball(self,temp_dir_path):
"
3831,"def __init__(self,sensors_partitioner):
"
3832,"def run_sensors(self):
"
3833,"def _spin_container_and_wait(self,sensors):
"
3834,"def _setup_sigterm_handler(self):
"
3835,"def _to_sensor_object(self,sensor_db):
"
3836,"def _handle_create_sensor(self,sensor):
"
3837,"def _handle_update_sensor(self,sensor):
"
3838,"def _handle_delete_sensor(self,sensor):
"
3839,"def _get_sensor_ref(self,sensor):
"
3840,"def test_full_range_hash_partitioner(self):
"
3841,"def test_multi_range_hash_partitioner(self):
"
3842,"def test_split_range_hash_partitioner(self):
"
3843,"def test_hash_effectiveness(self):
"
3844,"def _generate_refs(self,count = 10):
"
3845,"def setUp(self):
"
3846,"def get_action_instance(self,config = None):
"
3847,"def __init__(self,source_action_ref,rule_ref,dest_action_ref):
"
3848,"def __str__(self):
"
3849,"def __init__(self):
"
3850,"def _get_source_action_ref(self,rule):
"
3851,"def _do_analyze(self,action_ref,rule_links = None,processed = None,depth = 0):
"
3852,"def __init__(self):
"
3853,"def selector(self,output):
"
3854,"def formatter(self,output):
"
3855,"def parseReservation(self,output):
"
3856,"def parseAddress(self,output):
"
3857,"def parseInstance(self,output):
"
3858,"def parseVolume(self,output):
"
3859,"def parseBlockDeviceType(self,output):
"
3860,"def parseEC2Zone(self,output):
"
3861,"def parseRecord(self,output):
"
3862,"def parseR53Zone(self,output):
"
3863,"def parseR53Status(self,output):
"
3864,"def parseBucket(self,output):
"
3865,"def parseTag(self,output):
"
3866,"def parseStackObject(self,output):
"
3867,"def parseDBInstanceObject(self,output):
"
3868,"def parseEC2Object(self,output):
"
3869,"def __init__(self,config):
"
3870,"def _get_client(self,repo = None):
"
3871,"def setup(self):
"
3872,"def run(self):
"
3873,"def cleanup(self):
"
3874,"def _get_headers_as_dict(self,headers):
"
3875,"def add_trigger(self,trigger):
"
3876,"def update_trigger(self,trigger):
"
3877,"def remove_trigger(self,trigger):
"
3878,"def run(self,region,network_domain_id,name,port,protocol,algorithm = Algorithm.ROUND_ROBIN):
"
3879,"def run(self,repo,tag = None,insecure_registry = False,auth_username_override = None,auth_password_override = None):
"
3880,"def run(self):
"
3881,"def run(self,light_id,temperature,transition_time):
"
3882,"def __init__(self,config):
"
3883,"def selector(self,output):
"
3884,"def formatter(self,output):
"
3885,"def _getval(self,obj,field):
"
3886,"def parse(self,output,field_list):
"
3887,"def run(self,host_id,action,service):
"
3888,"def run(self,structure = None,device = None):
"
3889,"def run(self,item,command):
"
3890,"def run(self,node_ip,node_conf,cluster_id = None):
"
3891,"def run(self,environment,host):
"
3892,"def run(self,name,port,protocol):
"
3893,"def run(self,slug,message,visibility = 'internal',suppress_notification = False):
"
3894,"def __init__(self,config):
"
3895,"def _get_client(self):
"
3896,"def run(self,key):
"
3897,"def run(self):
"
3898,"def run(self):
"
3899,"def run(self,vm_id,vm_name,power_onoff):
"
3900,"def __init__(self,message,full_response = { }):
"
3901,"def raw_response(self):
"
3902,"def __init__(self,document_type,database = None,host = None,port = None,expand = False,** elasticsearch_args):
"
3903,"def initialize(self):
"
3904,"def read_fields(self,limit = 0):
"
3905,"def rows(self):
"
3906,"def records(self):
"
3907,"def __init__(self,resultset,field_names):
"
